"age;""job"";""marital"";""education"";""default"";""balance"";""housing"";""loan"";""contact"";""day"";""month"";""duration"";""campaign"";""pdays"";""previous"";""poutcome"";""y"""
"54;""management"";""married"";""primary"";""no"";3859;""no"";""yes"";""cellular"";20;""nov"";104;3;-1;0;""unknown"";""no"""
"52;""blue-collar"";""married"";""primary"";""no"";230;""yes"";""no"";""cellular"";6;""may"";198;2;170;2;""failure"";""no"""
"31;""admin."";""single"";""secondary"";""no"";747;""yes"";""no"";""unknown"";26;""may"";543;2;-1;0;""unknown"";""yes"""
"53;""admin."";""married"";""secondary"";""no"";263;""no"";""yes"";""cellular"";18;""jul"";143;7;-1;0;""unknown"";""no"""
"48;""technician"";""married"";""secondary"";""no"";568;""yes"";""no"";""cellular"";2;""sep"";378;2;386;1;""success"";""yes"""
"57;""technician"";""married"";""secondary"";""no"";1469;""yes"";""no"";""cellular"";17;""nov"";364;1;-1;0;""unknown"";""no"""
"51;""technician"";""married"";""secondary"";""no"";18;""no"";""yes"";""cellular"";25;""jul"";363;6;-1;0;""unknown"";""no"""
"39;""blue-collar"";""married"";""primary"";""no"";694;""yes"";""no"";""cellular"";21;""nov"";44;1;-1;0;""unknown"";""no"""
"38;""unemployed"";""single"";""tertiary"";""no"";0;""no"";""no"";""cellular"";6;""feb"";39;2;-1;0;""unknown"";""no"""
"80;""retired"";""married"";""secondary"";""no"";8304;""no"";""no"";""telephone"";6;""apr"";681;1;118;11;""success"";""no"""
"53;""technician"";""married"";""secondary"";""no"";230;""no"";""yes"";""cellular"";13;""aug"";112;2;-1;0;""unknown"";""no"""
"46;""technician"";""married"";""secondary"";""no"";1427;""yes"";""no"";""unknown"";14;""may"";32;3;-1;0;""unknown"";""no"""
"30;""management"";""single"";""tertiary"";""no"";201;""yes"";""no"";""cellular"";17;""mar"";325;2;-1;0;""unknown"";""yes"""
"31;""self-employed"";""single"";""secondary"";""no"";1086;""no"";""no"";""cellular"";20;""nov"";410;1;-1;0;""unknown"";""no"""
"48;""unknown"";""married"";""unknown"";""no"";286;""no"";""no"";""cellular"";30;""jul"";166;2;-1;0;""unknown"";""no"""
"46;""blue-collar"";""divorced"";""primary"";""no"";216;""no"";""no"";""cellular"";2;""feb"";173;1;-1;0;""unknown"";""no"""
"39;""blue-collar"";""married"";""primary"";""no"";1046;""no"";""no"";""unknown"";19;""jun"";112;4;-1;0;""unknown"";""no"""
"27;""student"";""single"";""secondary"";""no"";1566;""no"";""no"";""cellular"";30;""jan"";164;5;-1;0;""unknown"";""no"""
"54;""services"";""married"";""secondary"";""no"";-22;""no"";""yes"";""cellular"";9;""jul"";85;1;-1;0;""unknown"";""no"""
"58;""management"";""married"";""tertiary"";""no"";9339;""yes"";""no"";""telephone"";18;""nov"";52;3;172;3;""other"";""no"""
"52;""management"";""married"";""tertiary"";""no"";6922;""no"";""no"";""cellular"";20;""nov"";371;1;-1;0;""unknown"";""no"""
"46;""entrepreneur"";""married"";""tertiary"";""no"";2262;""no"";""no"";""telephone"";14;""jul"";44;14;-1;0;""unknown"";""no"""
"39;""services"";""married"";""secondary"";""no"";1970;""yes"";""no"";""unknown"";8;""jun"";30;1;404;2;""success"";""no"""
"31;""management"";""single"";""tertiary"";""no"";0;""no"";""no"";""cellular"";28;""aug"";38;16;-1;0;""unknown"";""no"""
"33;""management"";""married"";""tertiary"";""no"";1412;""yes"";""no"";""unknown"";19;""aug"";480;1;-1;0;""unknown"";""yes"""
"33;""management"";""single"";""primary"";""no"";4897;""yes"";""no"";""unknown"";20;""may"";151;1;-1;0;""unknown"";""no"""
"40;""housemaid"";""married"";""primary"";""no"";1832;""no"";""no"";""cellular"";6;""feb"";213;4;-1;0;""unknown"";""no"""
"51;""blue-collar"";""married"";""primary"";""no"";3726;""no"";""yes"";""cellular"";27;""aug"";119;12;-1;0;""unknown"";""no"""
"52;""technician"";""married"";""secondary"";""no"";3554;""no"";""yes"";""cellular"";8;""jul"";89;1;-1;0;""unknown"";""no"""
"54;""blue-collar"";""married"";""primary"";""no"";781;""yes"";""no"";""unknown"";9;""may"";103;2;-1;0;""unknown"";""no"""
"32;""technician"";""divorced"";""tertiary"";""no"";267;""no"";""no"";""cellular"";26;""may"";128;1;-1;0;""unknown"";""no"""
"41;""admin."";""married"";""primary"";""no"";-306;""yes"";""no"";""unknown"";15;""may"";500;1;-1;0;""unknown"";""yes"""
"52;""technician"";""married"";""tertiary"";""no"";214;""no"";""no"";""cellular"";29;""aug"";161;3;-1;0;""unknown"";""no"""
"58;""retired"";""married"";""secondary"";""no"";425;""yes"";""yes"";""cellular"";17;""nov"";100;1;-1;0;""unknown"";""no"""
"27;""technician"";""single"";""secondary"";""no"";282;""no"";""yes"";""cellular"";9;""jul"";676;5;-1;0;""unknown"";""no"""
"37;""management"";""married"";""tertiary"";""no"";4089;""yes"";""no"";""cellular"";2;""feb"";289;2;174;4;""other"";""yes"""
"51;""blue-collar"";""divorced"";""primary"";""no"";602;""yes"";""no"";""cellular"";11;""may"";347;1;284;2;""failure"";""no"""
"43;""management"";""married"";""tertiary"";""no"";422;""no"";""no"";""cellular"";12;""aug"";110;1;-1;0;""unknown"";""no"""
"51;""technician"";""married"";""primary"";""no"";260;""no"";""no"";""cellular"";19;""aug"";137;2;-1;0;""unknown"";""no"""
"45;""blue-collar"";""married"";""primary"";""no"";907;""no"";""no"";""cellular"";18;""aug"";230;8;-1;0;""unknown"";""no"""
"26;""technician"";""married"";""secondary"";""no"";18;""yes"";""yes"";""cellular"";5;""may"";138;1;-1;0;""unknown"";""no"""
"31;""blue-collar"";""single"";""primary"";""no"";-495;""yes"";""no"";""unknown"";29;""may"";334;2;-1;0;""unknown"";""no"""
"55;""services"";""married"";""unknown"";""no"";1210;""yes"";""no"";""unknown"";30;""may"";868;1;-1;0;""unknown"";""no"""
"30;""technician"";""married"";""secondary"";""no"";371;""no"";""no"";""cellular"";7;""aug"";124;2;-1;0;""unknown"";""no"""
"26;""admin."";""single"";""secondary"";""no"";236;""yes"";""yes"";""cellular"";18;""may"";8;2;-1;0;""unknown"";""no"""
"39;""admin."";""single"";""unknown"";""no"";0;""yes"";""no"";""cellular"";11;""may"";62;1;-1;0;""unknown"";""no"""
"54;""management"";""divorced"";""tertiary"";""no"";26306;""yes"";""no"";""cellular"";11;""feb"";27;1;84;3;""failure"";""no"""
"33;""technician"";""married"";""secondary"";""no"";575;""no"";""yes"";""cellular"";4;""feb"";254;2;-1;0;""unknown"";""no"""
"52;""services"";""married"";""secondary"";""no"";431;""no"";""no"";""cellular"";26;""aug"";73;17;-1;0;""unknown"";""no"""
"49;""services"";""married"";""secondary"";""no"";47;""no"";""no"";""unknown"";5;""may"";234;2;-1;0;""unknown"";""no"""
"55;""management"";""divorced"";""tertiary"";""no"";1598;""no"";""no"";""cellular"";22;""aug"";607;4;-1;0;""unknown"";""no"""
"34;""management"";""married"";""tertiary"";""no"";3301;""yes"";""no"";""cellular"";17;""jun"";485;2;227;4;""failure"";""yes"""
"24;""student"";""single"";""secondary"";""no"";822;""no"";""no"";""cellular"";27;""oct"";184;1;91;2;""failure"";""yes"""
"34;""management"";""single"";""unknown"";""no"";1534;""yes"";""no"";""cellular"";16;""apr"";156;1;147;7;""other"";""no"""
"51;""self-employed"";""married"";""tertiary"";""no"";2007;""no"";""no"";""unknown"";16;""jun"";1021;1;-1;0;""unknown"";""no"""
"58;""blue-collar"";""married"";""primary"";""no"";0;""yes"";""no"";""cellular"";31;""jul"";5;25;-1;0;""unknown"";""no"""
"46;""management"";""single"";""tertiary"";""no"";2154;""yes"";""no"";""cellular"";21;""jul"";87;4;-1;0;""unknown"";""no"""
"42;""services"";""divorced"";""secondary"";""no"";372;""yes"";""yes"";""unknown"";6;""may"";121;2;-1;0;""unknown"";""no"""
"46;""management"";""single"";""tertiary"";""no"";46;""no"";""yes"";""cellular"";17;""nov"";80;1;152;1;""failure"";""no"""
"32;""admin."";""divorced"";""secondary"";""yes"";-18;""yes"";""no"";""unknown"";12;""may"";155;3;-1;0;""unknown"";""no"""
"46;""services"";""married"";""secondary"";""no"";451;""yes"";""yes"";""cellular"";13;""may"";389;4;-1;0;""unknown"";""no"""
"41;""blue-collar"";""married"";""primary"";""no"";389;""yes"";""no"";""unknown"";16;""jun"";87;6;-1;0;""unknown"";""no"""
"58;""housemaid"";""single"";""tertiary"";""no"";145;""yes"";""yes"";""cellular"";16;""jul"";128;2;-1;0;""unknown"";""no"""
"45;""technician"";""married"";""secondary"";""no"";115;""yes"";""no"";""cellular"";6;""may"";108;1;-1;0;""unknown"";""no"""
"30;""housemaid"";""single"";""secondary"";""no"";1924;""no"";""no"";""cellular"";6;""feb"";170;1;-1;0;""unknown"";""no"""
"48;""unemployed"";""married"";""tertiary"";""no"";-471;""yes"";""no"";""unknown"";19;""may"";668;7;-1;0;""unknown"";""no"""
"47;""services"";""divorced"";""secondary"";""no"";691;""no"";""no"";""cellular"";6;""feb"";285;6;-1;0;""unknown"";""no"""
"51;""management"";""married"";""tertiary"";""no"";-15;""no"";""no"";""cellular"";25;""jul"";212;2;-1;0;""unknown"";""no"""
"45;""management"";""married"";""tertiary"";""no"";1929;""yes"";""no"";""unknown"";29;""may"";44;15;-1;0;""unknown"";""no"""
"27;""services"";""single"";""secondary"";""no"";0;""yes"";""no"";""unknown"";7;""may"";388;7;-1;0;""unknown"";""no"""
"34;""management"";""single"";""tertiary"";""no"";171;""yes"";""no"";""cellular"";7;""may"";191;1;294;1;""failure"";""no"""
"44;""blue-collar"";""single"";""primary"";""no"";787;""yes"";""no"";""unknown"";30;""may"";570;2;-1;0;""unknown"";""no"""
"38;""unemployed"";""married"";""tertiary"";""no"";1449;""no"";""no"";""unknown"";26;""may"";535;6;-1;0;""unknown"";""no"""
"21;""student"";""single"";""secondary"";""no"";681;""no"";""no"";""unknown"";20;""aug"";6;1;-1;0;""unknown"";""no"""
"32;""blue-collar"";""married"";""secondary"";""no"";1905;""yes"";""no"";""cellular"";16;""jul"";709;2;-1;0;""unknown"";""yes"""
"35;""technician"";""married"";""secondary"";""no"";13;""no"";""no"";""cellular"";22;""aug"";94;2;-1;0;""unknown"";""no"""
"57;""services"";""divorced"";""secondary"";""no"";14;""no"";""yes"";""cellular"";22;""jul"";445;2;-1;0;""unknown"";""no"""
"28;""technician"";""single"";""secondary"";""no"";769;""yes"";""no"";""cellular"";15;""may"";153;1;371;2;""failure"";""no"""
"43;""entrepreneur"";""married"";""tertiary"";""no"";13342;""yes"";""no"";""cellular"";18;""nov"";465;1;-1;0;""unknown"";""no"""
"44;""management"";""married"";""secondary"";""no"";-665;""no"";""no"";""cellular"";30;""jul"";342;3;-1;0;""unknown"";""no"""
"35;""blue-collar"";""married"";""primary"";""no"";46;""no"";""no"";""cellular"";8;""jul"";338;3;-1;0;""unknown"";""no"""
"40;""self-employed"";""married"";""secondary"";""no"";2;""no"";""no"";""cellular"";22;""aug"";197;5;-1;0;""unknown"";""no"""
"38;""blue-collar"";""divorced"";""secondary"";""no"";595;""yes"";""no"";""cellular"";7;""may"";245;3;-1;0;""unknown"";""no"""
"26;""technician"";""single"";""secondary"";""no"";7;""yes"";""no"";""cellular"";22;""jul"";188;2;-1;0;""unknown"";""no"""
"30;""management"";""married"";""tertiary"";""no"";102;""yes"";""no"";""cellular"";5;""apr"";470;7;426;3;""other"";""yes"""
"36;""services"";""married"";""secondary"";""no"";338;""no"";""no"";""unknown"";14;""may"";90;1;-1;0;""unknown"";""no"""
"33;""management"";""married"";""secondary"";""no"";3132;""yes"";""no"";""unknown"";23;""may"";350;5;-1;0;""unknown"";""no"""
"24;""services"";""married"";""tertiary"";""no"";0;""yes"";""no"";""unknown"";27;""may"";299;1;-1;0;""unknown"";""no"""
"29;""unemployed"";""married"";""secondary"";""no"";596;""no"";""no"";""cellular"";30;""jan"";510;2;-1;0;""unknown"";""no"""
"26;""services"";""single"";""secondary"";""no"";512;""yes"";""yes"";""cellular"";30;""jan"";206;5;239;3;""failure"";""no"""
"35;""management"";""single"";""tertiary"";""no"";71;""yes"";""no"";""unknown"";21;""may"";836;12;-1;0;""unknown"";""no"""
"25;""technician"";""single"";""secondary"";""no"";-80;""yes"";""yes"";""unknown"";3;""jun"";89;1;-1;0;""unknown"";""no"""
"30;""services"";""married"";""secondary"";""no"";1286;""yes"";""yes"";""cellular"";17;""jul"";544;1;-1;0;""unknown"";""no"""
"30;""student"";""single"";""secondary"";""no"";4;""no"";""no"";""cellular"";4;""feb"";443;2;-1;0;""unknown"";""no"""
"51;""blue-collar"";""married"";""primary"";""no"";0;""yes"";""no"";""cellular"";10;""jul"";324;1;-1;0;""unknown"";""no"""
"58;""management"";""married"";""secondary"";""no"";407;""yes"";""no"";""cellular"";29;""jul"";145;2;-1;0;""unknown"";""no"""
"45;""entrepreneur"";""married"";""secondary"";""no"";68;""yes"";""no"";""unknown"";7;""may"";254;1;-1;0;""unknown"";""no"""
"35;""management"";""divorced"";""tertiary"";""no"";321;""yes"";""no"";""unknown"";9;""may"";189;1;-1;0;""unknown"";""no"""
"30;""unemployed"";""married"";""secondary"";""no"";1210;""no"";""no"";""cellular"";9;""jul"";100;4;-1;0;""unknown"";""no"""
"26;""management"";""single"";""tertiary"";""no"";122;""no"";""yes"";""cellular"";8;""jul"";160;1;-1;0;""unknown"";""no"""
"47;""services"";""married"";""secondary"";""no"";3333;""yes"";""yes"";""cellular"";29;""jul"";114;2;-1;0;""unknown"";""no"""
"57;""blue-collar"";""married"";""primary"";""no"";23;""yes"";""no"";""telephone"";31;""jul"";25;8;-1;0;""unknown"";""no"""
"35;""admin."";""married"";""secondary"";""no"";0;""yes"";""no"";""cellular"";7;""may"";121;2;-1;0;""unknown"";""no"""
"53;""technician"";""married"";""tertiary"";""no"";6072;""no"";""yes"";""unknown"";16;""jun"";226;4;-1;0;""unknown"";""no"""
"24;""retired"";""single"";""secondary"";""no"";366;""no"";""yes"";""unknown"";16;""may"";234;2;-1;0;""unknown"";""no"""
"41;""entrepreneur"";""married"";""secondary"";""no"";2105;""yes"";""no"";""cellular"";18;""nov"";134;1;-1;0;""unknown"";""no"""
"35;""services"";""single"";""secondary"";""no"";35;""yes"";""no"";""cellular"";14;""may"";152;1;-1;0;""unknown"";""no"""
"43;""self-employed"";""married"";""secondary"";""no"";104;""no"";""no"";""unknown"";17;""jun"";332;1;-1;0;""unknown"";""no"""
"31;""management"";""married"";""tertiary"";""no"";1750;""yes"";""no"";""telephone"";14;""may"";90;3;-1;0;""unknown"";""no"""
"42;""technician"";""married"";""secondary"";""no"";1048;""yes"";""no"";""telephone"";6;""feb"";23;2;-1;0;""unknown"";""no"""
"36;""services"";""married"";""secondary"";""no"";3064;""yes"";""no"";""telephone"";11;""may"";1143;4;-1;0;""unknown"";""no"""
"31;""housemaid"";""single"";""tertiary"";""no"";287;""yes"";""no"";""cellular"";19;""nov"";182;1;-1;0;""unknown"";""no"""
"41;""technician"";""divorced"";""secondary"";""no"";0;""yes"";""no"";""cellular"";17;""nov"";386;2;-1;0;""unknown"";""no"""
"58;""housemaid"";""married"";""primary"";""no"";419;""no"";""yes"";""unknown"";5;""jun"";295;3;-1;0;""unknown"";""no"""
"36;""services"";""married"";""secondary"";""no"";257;""yes"";""no"";""cellular"";12;""may"";86;2;-1;0;""unknown"";""no"""
"42;""management"";""married"";""tertiary"";""no"";251;""no"";""no"";""cellular"";20;""aug"";413;2;-1;0;""unknown"";""no"""
"62;""management"";""married"";""tertiary"";""no"";0;""no"";""no"";""cellular"";13;""oct"";78;3;-1;0;""unknown"";""no"""
"44;""management"";""single"";""tertiary"";""no"";5063;""no"";""no"";""cellular"";27;""oct"";418;2;-1;0;""unknown"";""yes"""
"47;""management"";""married"";""tertiary"";""no"";1890;""no"";""no"";""cellular"";8;""jul"";161;1;-1;0;""unknown"";""no"""
"32;""unemployed"";""married"";""secondary"";""no"";2400;""yes"";""yes"";""cellular"";5;""feb"";450;3;-1;0;""unknown"";""no"""
"46;""blue-collar"";""married"";""secondary"";""no"";519;""yes"";""no"";""cellular"";25;""aug"";217;6;-1;0;""unknown"";""no"""
"28;""services"";""single"";""secondary"";""no"";229;""yes"";""no"";""unknown"";9;""may"";322;1;-1;0;""unknown"";""no"""
"26;""student"";""single"";""secondary"";""no"";203;""no"";""no"";""cellular"";16;""nov"";104;1;196;1;""failure"";""no"""
"73;""retired"";""married"";""primary"";""no"";796;""no"";""no"";""cellular"";23;""oct"";427;1;182;2;""failure"";""yes"""
"39;""management"";""married"";""tertiary"";""no"";691;""yes"";""yes"";""cellular"";16;""apr"";517;1;255;1;""failure"";""no"""
"28;""blue-collar"";""married"";""secondary"";""no"";64;""yes"";""no"";""unknown"";13;""may"";160;3;-1;0;""unknown"";""no"""
"30;""blue-collar"";""married"";""secondary"";""no"";-28;""yes"";""no"";""cellular"";18;""may"";284;2;371;1;""failure"";""no"""
"46;""blue-collar"";""married"";""primary"";""no"";665;""no"";""no"";""cellular"";30;""jan"";89;4;235;2;""failure"";""no"""
"42;""management"";""divorced"";""tertiary"";""no"";401;""yes"";""no"";""cellular"";24;""jul"";217;9;-1;0;""unknown"";""no"""
"29;""management"";""married"";""tertiary"";""no"";581;""yes"";""yes"";""cellular"";14;""jul"";192;2;-1;0;""unknown"";""no"""
"31;""unemployed"";""married"";""secondary"";""no"";3242;""no"";""no"";""unknown"";25;""jun"";292;2;-1;0;""unknown"";""no"""
"47;""admin."";""married"";""secondary"";""no"";310;""yes"";""yes"";""telephone"";14;""aug"";128;6;-1;0;""unknown"";""no"""
"46;""housemaid"";""married"";""primary"";""no"";0;""no"";""no"";""telephone"";2;""feb"";161;1;-1;0;""unknown"";""no"""
"30;""services"";""married"";""tertiary"";""no"";1380;""yes"";""no"";""unknown"";21;""may"";294;2;-1;0;""unknown"";""no"""
"47;""blue-collar"";""single"";""unknown"";""no"";2443;""no"";""no"";""unknown"";18;""jun"";422;1;-1;0;""unknown"";""no"""
"54;""admin."";""married"";""secondary"";""no"";865;""yes"";""no"";""cellular"";17;""nov"";71;1;-1;0;""unknown"";""no"""
"50;""admin."";""divorced"";""secondary"";""no"";769;""no"";""no"";""cellular"";28;""jul"";72;2;363;4;""failure"";""no"""
"35;""admin."";""divorced"";""secondary"";""no"";3636;""no"";""yes"";""cellular"";21;""nov"";808;2;-1;0;""unknown"";""yes"""
"30;""management"";""married"";""tertiary"";""no"";931;""no"";""no"";""cellular"";17;""jul"";1183;1;-1;0;""unknown"";""no"""
"26;""self-employed"";""single"";""tertiary"";""no"";1153;""no"";""no"";""cellular"";4;""may"";238;3;-1;0;""unknown"";""no"""
"58;""retired"";""married"";""primary"";""no"";4007;""no"";""no"";""cellular"";30;""nov"";598;4;-1;0;""unknown"";""no"""
"46;""management"";""single"";""tertiary"";""no"";593;""yes"";""no"";""cellular"";29;""jan"";190;3;-1;0;""unknown"";""no"""
"59;""retired"";""married"";""secondary"";""no"";9976;""yes"";""no"";""unknown"";29;""may"";57;2;-1;0;""unknown"";""no"""
"35;""blue-collar"";""married"";""secondary"";""no"";280;""yes"";""yes"";""cellular"";31;""jul"";65;50;-1;0;""unknown"";""no"""
"56;""management"";""divorced"";""tertiary"";""no"";-59;""no"";""yes"";""cellular"";28;""jul"";127;6;-1;0;""unknown"";""no"""
"42;""student"";""married"";""unknown"";""no"";-7;""no"";""no"";""telephone"";31;""jul"";41;6;-1;0;""unknown"";""no"""
"41;""blue-collar"";""married"";""primary"";""no"";0;""yes"";""no"";""unknown"";30;""may"";232;3;-1;0;""unknown"";""no"""
"31;""admin."";""married"";""secondary"";""no"";212;""yes"";""no"";""cellular"";18;""jul"";191;3;-1;0;""unknown"";""no"""
"43;""technician"";""single"";""tertiary"";""yes"";0;""no"";""no"";""cellular"";29;""aug"";73;4;-1;0;""unknown"";""no"""
"59;""blue-collar"";""divorced"";""secondary"";""no"";3573;""no"";""no"";""cellular"";15;""may"";44;1;-1;0;""unknown"";""no"""
"44;""management"";""divorced"";""tertiary"";""no"";476;""yes"";""yes"";""unknown"";26;""may"";127;2;-1;0;""unknown"";""no"""
"55;""blue-collar"";""married"";""unknown"";""no"";23;""no"";""no"";""cellular"";30;""jan"";143;1;2;3;""other"";""no"""
"48;""unemployed"";""divorced"";""secondary"";""no"";1266;""yes"";""no"";""telephone"";3;""feb"";45;1;-1;0;""unknown"";""no"""
"57;""management"";""married"";""tertiary"";""no"";2416;""no"";""no"";""cellular"";11;""aug"";74;2;-1;0;""unknown"";""no"""
"44;""technician"";""divorced"";""secondary"";""no"";14;""no"";""no"";""cellular"";13;""nov"";167;1;92;1;""success"";""yes"""
"34;""blue-collar"";""married"";""unknown"";""no"";41;""yes"";""no"";""cellular"";6;""may"";34;9;-1;0;""unknown"";""no"""
"23;""services"";""married"";""secondary"";""no"";-19;""yes"";""no"";""unknown"";20;""jun"";13;10;-1;0;""unknown"";""no"""
"33;""management"";""married"";""tertiary"";""no"";1064;""yes"";""no"";""cellular"";13;""may"";562;1;-1;0;""unknown"";""yes"""
"72;""retired"";""married"";""primary"";""no"";796;""no"";""no"";""cellular"";24;""apr"";173;2;-1;0;""unknown"";""no"""
"35;""admin."";""married"";""secondary"";""no"";0;""yes"";""no"";""cellular"";20;""apr"";18;5;-1;0;""unknown"";""no"""
"61;""retired"";""married"";""secondary"";""no"";2917;""no"";""no"";""cellular"";6;""oct"";215;1;-1;0;""unknown"";""yes"""
"25;""admin."";""married"";""secondary"";""no"";242;""yes"";""no"";""cellular"";30;""jul"";62;12;-1;0;""unknown"";""no"""
"38;""blue-collar"";""married"";""secondary"";""no"";171;""yes"";""yes"";""unknown"";20;""may"";172;1;-1;0;""unknown"";""no"""
"27;""services"";""single"";""secondary"";""no"";259;""yes"";""no"";""unknown"";23;""may"";78;10;-1;0;""unknown"";""no"""
"31;""services"";""single"";""secondary"";""no"";469;""no"";""yes"";""cellular"";2;""feb"";111;1;-1;0;""unknown"";""no"""
"31;""management"";""married"";""tertiary"";""no"";2395;""no"";""no"";""cellular"";27;""apr"";218;1;-1;0;""unknown"";""no"""
"38;""management"";""married"";""tertiary"";""no"";389;""yes"";""no"";""unknown"";6;""may"";262;1;-1;0;""unknown"";""no"""
"33;""technician"";""divorced"";""secondary"";""no"";0;""yes"";""no"";""cellular"";7;""may"";177;2;-1;0;""unknown"";""no"""
"46;""management"";""single"";""secondary"";""no"";295;""yes"";""no"";""unknown"";23;""may"";141;6;-1;0;""unknown"";""no"""
"34;""management"";""married"";""tertiary"";""no"";0;""no"";""no"";""cellular"";20;""aug"";263;2;-1;0;""unknown"";""no"""
"26;""management"";""single"";""tertiary"";""no"";-8;""no"";""no"";""cellular"";13;""aug"";402;2;-1;0;""unknown"";""no"""
"48;""technician"";""married"";""unknown"";""no"";5543;""no"";""no"";""unknown"";16;""jun"";143;5;-1;0;""unknown"";""no"""
"31;""entrepreneur"";""married"";""tertiary"";""no"";5191;""no"";""no"";""cellular"";20;""nov"";187;2;-1;0;""unknown"";""no"""
"36;""admin."";""married"";""secondary"";""no"";725;""yes"";""no"";""cellular"";27;""feb"";123;3;99;8;""failure"";""no"""
"35;""unemployed"";""married"";""tertiary"";""no"";816;""yes"";""no"";""cellular"";19;""nov"";547;7;-1;0;""unknown"";""no"""
"24;""blue-collar"";""single"";""unknown"";""no"";431;""yes"";""no"";""unknown"";3;""jun"";108;12;-1;0;""unknown"";""no"""
"32;""self-employed"";""married"";""primary"";""no"";286;""yes"";""no"";""cellular"";6;""aug"";175;1;-1;0;""unknown"";""no"""
"42;""blue-collar"";""married"";""primary"";""no"";2111;""yes"";""no"";""cellular"";7;""may"";86;2;-1;0;""unknown"";""no"""
"33;""technician"";""married"";""secondary"";""no"";181;""yes"";""yes"";""telephone"";28;""jul"";265;2;-1;0;""unknown"";""no"""
"31;""blue-collar"";""divorced"";""secondary"";""no"";-452;""yes"";""no"";""unknown"";26;""may"";182;5;-1;0;""unknown"";""no"""
"58;""retired"";""married"";""primary"";""no"";0;""no"";""no"";""cellular"";4;""aug"";506;1;-1;0;""unknown"";""no"""
"50;""management"";""single"";""tertiary"";""no"";1200;""no"";""no"";""cellular"";14;""aug"";904;3;-1;0;""unknown"";""yes"""
"44;""self-employed"";""married"";""secondary"";""no"";313;""no"";""no"";""cellular"";6;""aug"";211;4;-1;0;""unknown"";""no"""
"38;""blue-collar"";""married"";""primary"";""no"";290;""yes"";""no"";""cellular"";16;""apr"";283;1;-1;0;""unknown"";""no"""
"46;""blue-collar"";""married"";""primary"";""no"";143;""yes"";""no"";""unknown"";7;""may"";279;1;-1;0;""unknown"";""no"""
"54;""services"";""married"";""secondary"";""no"";158;""yes"";""no"";""unknown"";19;""may"";198;1;-1;0;""unknown"";""no"""
"45;""blue-collar"";""single"";""secondary"";""no"";0;""yes"";""no"";""cellular"";26;""apr"";1472;1;192;4;""failure"";""yes"""
"28;""services"";""single"";""secondary"";""no"";-427;""yes"";""yes"";""unknown"";21;""may"";965;2;-1;0;""unknown"";""no"""
"49;""admin."";""single"";""secondary"";""no"";981;""yes"";""no"";""telephone"";21;""nov"";10;3;-1;0;""unknown"";""no"""
"56;""entrepreneur"";""married"";""unknown"";""no"";575;""no"";""no"";""unknown"";20;""jun"";18;2;-1;0;""unknown"";""no"""
"48;""admin."";""divorced"";""unknown"";""no"";-70;""no"";""no"";""cellular"";14;""may"";243;1;-1;0;""unknown"";""no"""
"27;""student"";""single"";""tertiary"";""no"";3733;""yes"";""no"";""cellular"";22;""may"";198;1;98;6;""success"";""yes"""
"31;""management"";""single"";""tertiary"";""no"";574;""yes"";""no"";""cellular"";16;""jul"";410;2;-1;0;""unknown"";""no"""
"58;""housemaid"";""married"";""primary"";""no"";0;""yes"";""no"";""telephone"";9;""jul"";148;1;-1;0;""unknown"";""no"""
"32;""management"";""single"";""tertiary"";""no"";474;""yes"";""no"";""cellular"";7;""aug"";90;3;-1;0;""unknown"";""no"""
"31;""management"";""married"";""tertiary"";""no"";325;""yes"";""no"";""cellular"";18;""jul"";1139;2;-1;0;""unknown"";""yes"""
"60;""retired"";""married"";""primary"";""no"";0;""no"";""no"";""telephone"";30;""jul"";130;3;-1;0;""unknown"";""no"""
"74;""retired"";""married"";""secondary"";""no"";935;""no"";""no"";""cellular"";26;""jan"";100;1;104;1;""other"";""no"""
"30;""services"";""married"";""secondary"";""no"";699;""yes"";""no"";""unknown"";29;""may"";544;1;-1;0;""unknown"";""no"""
"24;""blue-collar"";""married"";""secondary"";""no"";-220;""yes"";""no"";""cellular"";2;""apr"";90;1;-1;0;""unknown"";""no"""
"33;""housemaid"";""married"";""primary"";""no"";212;""yes"";""no"";""cellular"";11;""jul"";260;2;-1;0;""unknown"";""no"""
"27;""services"";""married"";""secondary"";""no"";-1202;""yes"";""no"";""unknown"";4;""jun"";749;2;-1;0;""unknown"";""no"""
"45;""blue-collar"";""married"";""primary"";""no"";0;""no"";""no"";""cellular"";26;""aug"";454;2;-1;0;""unknown"";""no"""
"34;""management"";""married"";""tertiary"";""no"";1310;""no"";""no"";""telephone"";30;""jan"";521;3;158;7;""other"";""no"""
"40;""admin."";""married"";""secondary"";""no"";0;""yes"";""yes"";""cellular"";17;""nov"";57;1;-1;0;""unknown"";""no"""
"39;""management"";""married"";""tertiary"";""no"";399;""no"";""no"";""cellular"";9;""apr"";504;1;-1;0;""unknown"";""no"""
"25;""management"";""single"";""tertiary"";""no"";2506;""no"";""no"";""cellular"";17;""feb"";485;1;-1;0;""unknown"";""yes"""
"58;""management"";""married"";""tertiary"";""no"";541;""yes"";""no"";""cellular"";8;""may"";98;1;-1;0;""unknown"";""no"""
"44;""services"";""divorced"";""secondary"";""no"";0;""yes"";""no"";""unknown"";4;""jun"";389;5;-1;0;""unknown"";""no"""
